# === Measurement Header ===
# Radar Frequency: 17GHz
# Site Name: rasdar_test
# Radar Angle: 1
# Measurement ID: 1
# Polarization: 1
# Timestamp: 2024-11-11T08:25:54.028964
# Device Number: 600230001
# Frontend Connected: 4262920193
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 16500000
# Max Frequency: 18500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: flka
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:25:54.029055
-224, 3700, -164, 152
952, 3628, 90, -36
2022, 3268, 152, -304
2782, 2664, 0, -536
3328, 1986, -200, -562
3696, 1256, -402, -416
3946, 468, -458, -152
3918, -378, -384, 60
3538, -1140, -142, 152
2942, -1780, 132, 58
2262, -2224, 322, -170
1604, -2456, 366, -454
968, -2532, 252, -714
410, -2576, 52, -922
-228, -2600, -200, -1020
-986, -2528, -524, -1114
-1866, -2176, -872, -1100
-2726, -1428, -1372, -916
-3204, -358, -1894, -526
-3238, 874, -2348, 218
-2782, 2086, -2398, 1302
-1854, 3040, -1776, 2392
-738, 3484, -608, 3062
452, 3478, 898, 3126
1494, 3150, 2484, 2528
2274, 2602, 3716, 1276
2790, 1906, 4216, -332
3034, 1166, 3974, -1914
3098, 476, 3146, -3226
2964, -58, 1874, -3944
2730, -476, 478, -4128
2592, -910, -868, -3832
2406, -1410, -2008, -3244
2094, -1860, -2710, -2412
1632, -2202, -2950, -1546
1010, -2476, -2916, -902
258, -2606, -2776, -442
-574, -2588, -2698, -104
-1470, -2368, -2734, 240
-2262, -1884, -2818, 638
-2876, -1104, -2802, 1146
-3094, -128, -2570, 1706
-2948, 924, -2174, 2302
-2474, 1948, -1562, 3008
-1650, 2762, -596, 3694
-694, 3154, 674, 4004
222, 3088, 2178, 3776
996, 2818, 3890, 2890
1550, 2490, 5290, 1328
1948, 2168, 5810, -716
2408, 1902, 5308, -2756
2924, 1492, 4042, -4272
3452, 878, 2338, -5104
3878, -36, 536, -5278
3924, -1268, -996, -4904
3404, -2524, -2128, -4176
2264, -3568, -2906, -3426
752, -4068, -3452, -2758
-864, -3876, -3894, -2148
-2198, -3128, -4300, -1462
-2986, -1976, -4554, -606
-3208, -748, -4564, 352
-3032, 400, -4260, 1292
-2528, 1350, -3738, 2132
-1798, 1956, -3114, 2768
-990, 2220, -2380, 3222
-260, 2150, -1506, 3632
168, 1910, -476, 3916
386, 1672, 706, 3882
496, 1462, 1800, 3458
684, 1388, 2852, 2766
956, 1374, 3798, 1874
1246, 1308, 4404, 716
1504, 1134, 4674, -604
1780, 880, 4518, -2086
2104, 486, 3868, -3726
2306, -4, 2532, -4978
2364, -620, 774, -5516
2156, -1366, -1088, -5332
1486, -2072, -2648, -4472
504, -2468, -3614, -3320
-556, -2364, -3964, -2272
-1388, -1832, -3920, -1470
-1814, -1054, -3826, -984
-1862, -314, -3898, -632
-1650, 354, -4114, -148
-1350, 760, -4288, 570
-1054, 1026, -4314, 1522
-734, 1186, -3956, 2410
-430, 1230, -3220, 3108
-194, 1176, -2324, 3736
-2, 1084, -1322, 4176
108, 1014, -126, 4360
144, 1030, 1274, 4144
188, 1116, 2656, 3414
418, 1276, 3714, 2220
798, 1314, 4206, 772
1266, 1146, 4228, -708
1664, 756, 3776, -2024
1820, 176, 2934, -3036
1676, -406, 1796, -3764
1270, -922, 498, -4092
686, -1232, -786, -4008
78, -1206, -1798, -3588
-416, -890, -2548, -3070
-692, -442, -3174, -2566
-652, -38, -3720, -2008
-470, 206, -4262, -1286
-318, 296, -4648, -318
-154, 296, -4560, 684
-18, 248, -4082, 1512
64, 144, -3442, 2100
32, -54, -2778, 2548
-146, -286, -2046, 2858
-516, -464, -1284, 2922
-1102, -326, -614, 2798
-1618, 108, -32, 2574
-1856, 874, 446, 2264
-1602, 1740, 864, 1904
-938, 2386, 1218, 1488
8, 2724, 1652, 1028
974, 2656, 2002, 376
1800, 2182, 2096, -542
2338, 1454, 1702, -1510
2516, 650, 782, -2204
2414, -138, -344, -2338
2016, -790, -1274, -1904
1434, -1208, -1818, -1242
858, -1442, -1936, -614
300, -1498, -1786, -264
-180, -1436, -1612, -172
-604, -1268, -1596, -192
-952, -1094, -1698, -128
-1328, -910, -1772, 70
-1772, -576, -1696, 304
-2156, -40, -1512, 366
-2348, 714, -1350, 286
-2164, 1584, -1442, 136
-1608, 2306, -1724, 102
-754, 2728, -2054, 292
152, 2804, -2268, 760
968, 2560, -2206, 1286
1538, 2132, -1888, 1722
1820, 1594, -1434, 1922
2010, 1036, -998, 1938
2114, 498, -624, 1852
2076, -142, -306, 1690
1822, -878, -40, 1524
1220, -1512, 248, 1404
268, -1882, 586, 1146
-740, -1680, 856, 744
-1416, -1074, 840, 238
-1734, -372, 550, -222
-1748, 342, 106, -434
-1662, 978, -278, -430
-1470, 1476, -454, -292
-1072, 2026, -450, -226
-434, 2502, -386, -380
388, 2620, -522, -610
1270, 2414, -864, -630
2074, 1804, -1234, -432
2526, 890, -1382, -154
2470, -110, -1238, 50
2016, -1038, -1020, -26
1194, -1680, -930, -412
158, -1858, -1288, -892
-848, -1616, -1962, -1188
-1616, -1042, -2874, -1104
-2040, -276, -3710, -486
-2086, 586, -4262, 596
-1812, 1416, -4364, 1870
-1244, 2000, -3930, 2996
-554, 2274, -3194, 3742
112, 2300, -2298, 4294
676, 2126, -1250, 4712
1052, 1784, -64, 4884
1234, 1384, 1242, 4664
1228, 1034, 2400, 4058
1112, 802, 3268, 3154
1032, 706, 3930, 2010
1068, 712, 4392, 806
1194, 762, 4432, -416
1468, 720, 4120, -1524
1846, 456, 3560, -2628
2166, -108, 2788, -3652
2160, -964, 1726, -4568
1638, -1856, 254, -5380
618, -2490, -1508, -5720
-688, -2690, -3378, -5538
-2000, -2308, -5244, -4828
-2988, -1394, -6910, -3618
-3460, -164, -8234, -1978
-3372, 1148, -9034, 162
-2884, 2286, -9136, 2544
-2052, 3212, -8588, 4918
-972, 3790, -7228, 6892
198, 3950, -5312, 8420
1354, 3728, -3098, 9414
2304, 3116, -708, 9674
2890, 2254, 1752, 9368
3098, 1340, 4132, 8566
2928, 478, 6378, 7196
2496, -196, 8174, 5228
1986, -496, 9424, 2786
1710, -480, 10014, 34
1788, -406, 9618, -2802
2050, -608, 8334, -5214
2132, -1226, 6450, -7054
1742, -2104, 4240, -8444
836, -2832, 1838, -9324
-344, -3106, -824, -9646
-1638, -2952, -3726, -9430
-2904, -2326, -6690, -8500
-3830, -1310, -9360, -6730
-4352, 40, -11468, -4302
-4412, 1648, -12852, -1430
-3770, 3340, -13522, 1710
-2442, 4726, -13312, 4898
-654, 5386, -12062, 7818
1236, 5206, -9988, 10310
2840, 4356, -7136, 12750
3900, 3028, -3422, 14664
4250, 1554, 1000, 15452
4018, 312, 5998, 15018
3414, -616, 10752, 12832
2672, -1092, 14242, 8962
2060, -1242, 16106, 4166
1622, -1262, 16030, -798
1354, -1244, 14220, -5076
1172, -1394, 11356, -8340
898, -1708, 7986, -10592
336, -2010, 4496, -12026
-430, -2092, 1004, -12588
-1100, -1860, -2428, -12184
-1632, -1478, -5660, -11012
-2150, -942, -8466, -9184
-2550, -308, -10574, -6936
-2714, 518, -12044, -4454
-2570, 1482, -13142, -1874
-1964, 2326, -13820, 940
-1068, 2956, -14080, 4256
-66, 3156, -13332, 7798
760, 2886, -11230, 10820
1326, 2464, -8032, 13392
1690, 2008, -4040, 15166
1976, 1650, 480, 15832
2256, 1382, 5188, 15274
2506, 1040, 9370, 13212
2718, 594, 12892, 9946
2884, 52, 15518, 5734
2894, -594, 16382, 902
2630, -1242, 15390, -3664
2118, -1776, 12830, -7354
1442, -2258, 9384, -10002
644, -2570, 5622, -11432
-238, -2652, 2034, -11874
-1228, -2498, -1394, -11670
-2060, -2010, -4464, -10884
-2618, -1236, -7048, -9444
-2946, -264, -9398, -7684
-2900, 794, -11274, -5422
-2414, 1770, -12464, -2782
-1592, 2512, -13088, 128
-502, 2904, -12954, 3152
544, 2868, -12094, 6162
1378, 2416, -10346, 9048
1890, 1720, -7722, 11722
2050, 1014, -4206, 13770
1896, 434, -158, 14514
1556, 64, 3976, 13736
1236, 4, 7690, 11596
1124, 150, 10614, 8464
1202, 290, 12136, 4782
1512, 226, 12512, 974
1956, -100, 11922, -2630
2202, -660, 10182, -5450
2030, -1392, 7746, -7238
1430, -2020, 5126, -8170
628, -2346, 2554, -8524
-238, -2374, 42, -8580
-1130, -2180, -2548, -8334
-1874, -1682, -4996, -7454
-2388, -902, -7062, -5922
-2518, 32, -8538, -3858
-2238, 978, -9200, -1476
-1582, 1768, -9020, 894
-640, 2194, -8080, 2928
400, 2192, -6682, 4510
1220, 1798, -5130, 5536
1666, 1158, -3590, 6018
1704, 474, -2228, 6160
1400, -38, -950, 6112
984, -264, 322, 5846
666, -238, 1544, 5504
586, -48, 2616, 4944
728, 104, 3442, 4114
1104, 140, 4108, 3238
1506, -96, 4598, 2278
1648, -678, 4946, 1256
1436, -1410, 5136, 56
758, -1886, 5010, -1352
-154, -2034, 4436, -2848
-962, -1740, 3278, -4178
-1486, -1080, 1610, -4986
-1640, -300, -332, -5088
-1412, 460, -2128, -4492
-858, 1012, -3490, -3444
-140, 1294, -4340, -2224
648, 1226, -4680, -1028
1262, 812, -4594, 62
1556, 178, -4206, 968
1530, -480, -3640, 1668
1174, -1052, -2944, 2128
632, -1460, -2212, 2388
-18, -1562, -1534, 2420
-694, -1364, -1016, 2244
-1112, -886, -760, 1958
-1302, -234, -742, 1838
-1146, 450, -842, 1996
-662, 892, -784, 2258
-46, 1006, -454, 2468
496, 862, 158, 2524
886, 570, 860, 2298
1074, 216, 1354, 1746
1046, -94, 1566, 1070
996, -306, 1442, 470
906, -484, 1134, 116
800, -604, 758, 6
700, -706, 496, 28
544, -770, 274, 136
406, -718, 144, 250
440, -636, 240, 386
646, -662, 554, 454
852, -920, 982, 304
800, -1370, 1436, -176
392, -1912, 1684, -1154
-346, -2310, 1360, -2400
-1282, -2282, 372, -3376
-2174, -1804, -1140, -3774
-2730, -870, -2774, -3470
-2802, 294, -4122, -2608
-2248, 1348, -4936, -1442
-1304, 2128, -5370, -192
-146, 2462, -5500, 1116
1066, 2310, -5280, 2358
2020, 1714, -4788, 3470
2518, 788, -3908, 4416
2546, -144, -2656, 5120
2196, -956, -1250, 5426
1646, -1506, 138, 5240
1062, -1740, 1178, 4666
662, -1764, 1778, 4000
398, -1686, 2146, 3586
170, -1578, 2590, 3330
-14, -1466, 3306, 3090
-118, -1380, 4260, 2578
-106, -1402, 5258, 1638
-84, -1552, 6050, 216
-242, -1800, 6198, -1580
-776, -2076, 5762, -3692
-1656, -2120, 4590, -5820
-2548, -1694, 2672, -7448
-3136, -806, 206, -8482
-3160, 366, -2694, -8624
-2536, 1530, -5590, -7804
-1464, 2310, -8096, -6060
-196, 2612, -10262, -3604
1050, 2408, -11704, -624
1950, 1740, -11998, 2554
2452, 868, -11134, 5554
2502, -38, -9258, 8124
2178, -774, -6646, 9778
1726, -1280, -3750, 10556
1256, -1594, -898, 10870
782, -1690, 1946, 10752
412, -1662, 4606, 9948
260, -1474, 6838, 8516
360, -1338, 8642, 6532
642, -1394, 9772, 4294
836, -1770, 10246, 1994
670, -2400, 10212, -272
-42, -3082, 10112, -2652
-1248, -3480, 9698, -5342
-2678, -3332, 8486, -8198
-3930, -2512, 6112, -10888
-4654, -1184, 2598, -12876
-4734, 426, -1880, -13700
-4118, 1972, -6426, -12866
-2952, 3204, -10452, -10600
-1352, 4096, -13972, -7290
470, 4356, -16164, -3146
2262, 3882, -16384, 1436
3742, 2788, -16384, 6346
4570, 1194, -14220, 10822
4606, -408, -10474, 13784
3984, -1770, -5984, 15162
3030, -2870, -1380, 15418
1806, -3458, 2796, 14386
664, -3576, 6184, 12536
-264, -3396, 9156, 10544
-848, -3096, 11438, 8224
-1132, -2748, 12782, 5564
-1354, -2398, 13368, 2712
-1592, -2182, 13458, -392
-1966, -2050, 13102, -3796
-2376, -1834, 11808, -7034
-2742, -1528, 9556, -9784
-3260, -1004, 6464, -12256
-3672, -208, 2670, -13986
-3772, 824, -1720, -14608
-3484, 2026, -6584, -14050
-2542, 3198, -11314, -11982
-1082, 4016, -15200, -8336
622, 4230, -16384, -3512
2356, 3780, -16384, 1920
3754, 2790, -16384, 7168
4568, 1372, -13562, 11386
4746, -124, -9344, 13854
4354, -1538, -4966, 14742
3604, -2662, -1002, 14604
2656, -3516, 2510, 13896
1596, -4044, 5544, 12756
514, -4260, 8314, 11174
-514, -4236, 10806, 9086
-1410, -3996, 12674, 6270
-2224, -3630, 13672, 2982
-3018, -3144, 13840, -474
-3756, -2472, 13260, -3970
-4306, -1558, 11802, -7166
-4442, -460, 9362, -9806
-4238, 712, 6104, -11994
-3726, 1800, 2032, -13442
-2972, 2658, -2718, -13682
-2074, 3208, -7128, -12142
-1070, 3470, -10326, -9190
-2, 3580, -12450, -5522
1220, 3566, -13700, -1464
2416, 3322, -13724, 2548
3540, 2720, -12412, 5930
4486, 1736, -10226, 8626
5006, 430, -7448, 10380
5054, -1116, -4410, 11362
4630, -2874, -1266, 12052
3606, -4364, 1990, 11920
2120, -5378, 5028, 10934
434, -5702, 7364, 9160
-1200, -5420, 9020, 6864
-2762, -4832, 10388, 4440
-4052, -3880, 11112, 1916
-4794, -2666, 11012, -676
-5100, -1314, 10208, -3236
-5040, 56, 8740, -5658
-4586, 1386, 6582, -7738
-3730, 2420, 3934, -9066
-2670, 3060, 1050, -9390
-1634, 3352, -1670, -8886
-724, 3406, -4012, -7770
142, 3372, -6000, -6306
982, 3252, -7626, -4452
1842, 2964, -8780, -2264
2798, 2580, -9514, 380
3734, 1974, -9416, 3190
4392, 1050, -8254, 5578
4668, -128, -6358, 7418
4548, -1450, -3984, 8680
3956, -2774, -1344, 9324
3018, -3788, 1316, 9288
1798, -4558, 3942, 8758
414, -5112, 6500, 7676
-1118, -5262, 8700, 5828
-2690, -4936, 10216, 3212
-4048, -4140, 10614, 172
-5100, -2792, 9786, -2962
-5634, -1082, 7838, -5556
-5408, 644, 5160, -7072
-4616, 2132, 2384, -7504
-3398, 3138, -30, -7092
-2048, 3618, -1932, -6180
-856, 3716, -3480, -5016
202, 3532, -4680, -3658
1004, 3118, -5444, -2068
1662, 2704, -5726, -290
2242, 2322, -5452, 1532
2756, 1950, -4586, 2914
3224, 1482, -3436, 3772
3666, 822, -2330, 4148
3994, -36, -1388, 4348
4108, -1186, -516, 4736
3766, -2502, 628, 5246
2902, -3692, 2230, 5536
1614, -4578, 4092, 5190
42, -4914, 5866, 3990
-1568, -4700, 7186, 2094
-2896, -3964, 7540, -202
-3842, -2842, 6992, -2596
-4428, -1572, 5634, -4640
-4558, -214, 3666, -5998
-4214, 1036, 1432, -6518
-3486, 2024, -772, -6126
-2558, 2638, -2580, -5058
-1578, 2936, -3862, -3502
-626, 2986, -4566, -1714
256, 2870, -4582, 20
978, 2654, -3966, 1320
1514, 2340, -3124, 2060
1974, 1988, -2352, 2436
2398, 1582, -1768, 2716
2802, 1112, -1182, 3134
3222, 520, -456, 3654
3438, -262, 558, 4034
3384, -1146, 1738, 4106
3018, -2004, 2966, 3756
2312, -2830, 4112, 3132
1370, -3420, 5158, 2218
272, -3642, 5856, 1042
-888, -3554, 6238, -390
-2024, -3212, 6336, -2276
-3064, -2506, 5814, -4334
-3658, -1484, 4436, -5962
-3722, -286, 2328, -7084
-3324, 860, -194, -7384
-2504, 1670, -2592, -6660
-1588, 2094, -4670, -5198
-764, 2194, -6100, -3232
-150, 2036, -6598, -1194
194, 1738, -6422, 744
402, 1502, -5688, 2402
536, 1384, -4568, 3622
710, 1400, -3274, 4566
1026, 1500, -1850, 5248
1558, 1564, -344, 5612
2200, 1376, 1292, 5654
2794, 868, 2966, 5414
3154, 80, 4510, 4700
3158, -846, 5802, 3566
2794, -1788, 6736, 2106
2114, -2546, 7210, 554
1212, -3016, 7356, -1092
180, -3294, 7330, -2928
-982, -3276, 6850, -4874
-2020, -2874, 5620, -6716
-2814, -2126, 3614, -8222
-3368, -1176, 918, -9164
-3530, -122, -2090, -9072
-3174, 894, -4750, -7840
-2488, 1808, -6926, -5852
-1586, 2494, -8390, -3418
-576, 2722, -8800, -920
292, 2590, -8406, 1440
944, 2188, -7396, 3520
1372, 1736, -5902, 5200
1582, 1294, -4072, 6358
1662, 944, -2112, 7082
1722, 698, 14, 7464
1814, 542, 2224, 7394
1894, 338, 4318, 6754
2058, 108, 6244, 5532
2326, -256, 8146, 3676
2480, -808, 9320, 1282
2354, -1480, 9460, -1360
1924, -2238, 8674, -3816
1112, -2886, 7110, -5824
-20, -3290, 5086, -7236
-1316, -3232, 2846, -8012
-2500, -2690, 552, -8188
-3366, -1702, -1708, -7850
-3716, -406, -3800, -7008
-3418, 858, -5364, -5570
-2654, 1904, -6298, -3788
-1584, 2580, -6608, -1902
-406, 2822, -6394, -218
634, 2672, -5778, 1206
1342, 2226, -4958, 2172
1688, 1686, -4140, 2798
1798, 1216, -3452, 3332
1834, 886, -2732, 3880
1960, 628, -1942, 4404
2198, 312, -1030, 4958
2344, -152, 202, 5494
2256, -728, 1910, 5860
1906, -1222, 3956, 5650
1386, -1608, 6040, 4636
928, -1772, 7716, 2804
496, -1836, 8626, 450
96, -1928, 8612, -2166
-376, -1986, 7750, -4696
-1014, -1944, 6054, -6784
-1668, -1688, 3734, -8116
-2168, -1128, 1232, -8538
-2450, -418, -1140, -8048
-2502, 448, -3258, -7072
-2226, 1290, -4960, -5710
-1614, 1972, -6056, -4034
-768, 2506, -6540, -2322
232, 2774, -6656, -742
1260, 2674, -6352, 668
2156, 2202, -5764, 1856
2744, 1462, -4990, 2820
2964, 620, -4110, 3616
2798, -226, -3150, 4248
2386, -912, -2020, 4804
1838, -1374, -748, 5248
1300, -1656, 716, 5476
838, -1746, 2434, 5322
468, -1748, 4114, 4640
90, -1766, 5346, 3480
-396, -1770, 6180, 1976
-984, -1632, 6594, 318
-1542, -1226, 6584, -1354
-1890, -570, 6154, -2914
-1928, 164, 5286, -4282
-1600, 810, 4094, -5520
-998, 1324, 2490, -6442
-352, 1522, 660, -6798
244, 1462, -1230, -6630
648, 1304, -2890, -6024
868, 1056, -4180, -5056
1004, 778, -5092, -3866
1020, 608, -5790, -2666
1042, 524, -6200, -1486
1092, 428, -6560, -148
1242, 406, -6734, 1466
1444, 310, -6270, 3106
1610, 58, -5230, 4584
1698, -348, -3710, 5836
1594, -818, -1744, 6576
1352, -1274, 468, 6790
966, -1628, 2648, 6374
414, -1834, 4318, 5328
-348, -1874, 5600, 3896
-1144, -1608, 6550, 2294
-1796, -1000, 7140, 544
-2080, -98, 7294, -1340
-1780, 820, 6746, -3174
-1028, 1474, 5494, -4626
-152, 1710, 3890, -5720
660, 1602, 2048, -6472
1188, 1190, 220, -6740
1452, 698, -1556, -6556
1434, 270, -3230, -6048
1240, -26, -4668, -5164
962, -176, -5716, -3936
694, -170, -6488, -2490
494, -62, -7058, -912
556, 222, -7236, 888
884, 380, -6796, 2750
1354, 284, -5660, 4514
1700, -40, -3842, 5854
1822, -602, -1644, 6538
1594, -1330, 700, 6434
946, -1922, 2724, 5538
-8, -2170, 4090, 4150
-1010, -1952, 4810, 2632
-1770, -1254, 5072, 1272
-2046, -338, 5042, 148
-1784, 632, 4750, -904
-1104, 1452, 4316, -1944
-136, 1866, 3744, -3028
858, 1832, 2860, -3992
1576, 1408, 1726, -4624
1924, 718, 486, -4800
1878, -10, -762, -4704
1450, -576, -1996, -4396
824, -806, -3126, -3932
280, -666, -4164, -3188
72, -260, -5028, -2198
280, 192, -5570, -904
774, 436, -5586, 682
1256, 318, -5048, 2194
1570, -78, -4016, 3432
1600, -660, -2588, 4290
1282, -1276, -938, 4666
630, -1682, 690, 4436
-136, -1734, 2060, 3660
-878, -1446, 2972, 2552
-1380, -808, 3526, 1266
-1386, 50, 3628, 30
-940, 816, 3204, -1016
-252, 1276, 2488, -1744
564, 1354, 1620, -2198
1238, 1066, 764, -2372
1674, 530, 22, -2324
1688, -60, -584, -2100
1370, -604, -1018, -1824
820, -958, -1310, -1526
190, -992, -1658, -1322
-304, -666, -1986, -1118
-414, -152, -2300, -738
-148, 442, -2574, -160
402, 800, -2626, 646
1134, 788, -2290, 1508
1748, 462, -1548, 2184
2012, -122, -494, 2458
1860, -860, 624, 2240
1336, -1480, 1548, 1614
564, -1820, 2050, 726
-188, -1800, 2176, -266
-812, -1416, 1894, -1196
-1150, -862, 1292, -2016
-1146, -206, 366, -2586
-842, 398, -886, -2768
-340, 806, -2194, -2394
214, 992, -3256, -1416
724, 922, -3770, -76
1100, 706, -3580, 1258
1260, 344, -2710, 2280
1266, -24, -1488, 2890
1148, -296, -178, 2882
978, -402, 960, 2336
840, -454, 1546, 1448
800, -478, 1560, 564
826, -556, 1192, -74
814, -698, 712, -236
724, -832, 320, -98
514, -920, 258, 114
274, -894, 456, 198
20, -756, 714, 74
-142, -536, 894, -258
-78, -248, 874, -652
138, -32, 682, -1006
442, -8, 370, -1324
654, -260, -70, -1602
594, -584, -602, -1786
310, -792, -1166, -1778
-64, -794, -1762, -1558
-402, -568, -2364, -1246
-502, -162, -2802, -714
-352, 302, -3106, -54
48, 662, -3200, 680
564, 832, -3034, 1418
1126, 756, -2658, 2194
1650, 384, -2000, 2848
1910, -214, -1090, 3250
1764, -828, -132, 3376
1340, -1326, 772, 3224
798, -1602, 1580, 2846
246, -1560, 2162, 2288
-152, -1370, 2600, 1610
-362, -1090, 2960, 918
-444, -810, 3090, 160
-438, -608, 3010, -676
-308, -454, 2662, -1436
-184, -350, 2112, -2132
-150, -312, 1430, -2642
-138, -262, 572, -3030
-126, -206, -488, -3280
-112, -126, -1594, -3154
-54, -12, -2660, -2730
18, 148, -3640, -2048
194, 286, -4226, -1142
436, 398, -4416, -146
688, 406, -4318, 896
964, 266, -4020, 1970
1150, -6, -3426, 2972
1198, -284, -2462, 3596
1168, -578, -1412, 3878
1062, -796, -472, 3890
930, -990, 286, 3740
708, -1162, 956, 3584
476, -1258, 1650, 3504
218, -1346, 2544, 3388
-28, -1350, 3482, 2894
-232, -1282, 4298, 1966
-424, -1152, 4780, 714
-638, -1010, 4728, -694
-846, -748, 4174, -1990
-1030, -388, 3328, -3016
-936, 42, 2214, -3694
-550, 348, 948, -4090
-110, 432, -486, -4304
208, 336, -1972, -4228
340, 176, -3328, -3640
368, 90, -4450, -2676
370, 146, -5232, -1454
534, 290, -5556, -138
828, 352, -5356, 1202
1156, 220, -4776, 2404
1454, -130, -3996, 3492
1568, -676, -3034, 4374
1304, -1254, -1920, 4938
850, -1700, -766, 5320
274, -1892, 480, 5422
-242, -1768, 1718, 5196
-650, -1478, 3012, 4760
-890, -1110, 4202, 3988
-958, -702, 5140, 2908
-808, -326, 5812, 1480
-544, -72, 5992, -152
-224, -8, 5548, -1850
46, -116, 4500, -3208
102, -366, 2982, -4116
-54, -622, 1370, -4464
-338, -742, -164, -4352
-660, -588, -1538, -3990
-850, -202, -2728, -3424
-790, 298, -3648, -2672
-486, 752, -4188, -1798
4, 1040, -4452, -850
614, 1104, -4612, 142
1240, 918, -4550, 1130
1768, 528, -4292, 2218
2068, -44, -3752, 3306
2056, -772, -2904, 4236
1748, -1468, -1836, 4884
1204, -1982, -654, 5230
536, -2306, 640, 5380
-170, -2338, 1948, 5242
-746, -2134, 3274, 4764
-1148, -1808, 4496, 3962
-1386, -1384, 5574, 2730
-1484, -992, 6188, 1130
-1448, -602, 6002, -562
-1388, -318, 5132, -2092
-1306, -94, 3780, -3252
-1256, 144, 2184, -3944
-1120, 426, 594, -4090
-856, 746, -804, -3722
-452, 1072, -1852, -3036
60, 1270, -2524, -2316
614, 1288, -2970, -1578
1156, 1098, -3172, -896
1556, 718, -3298, -256
1868, 256, -3458, 458
2030, -318, -3530, 1250
1930, -852, -3292, 1976
1636, -1466, -2882, 2766
1130, -1996, -2276, 3674
476, -2350, -1412, 4406
-244, -2452, -230, 4938
-860, -2264, 1210, 5136
-1290, -1884, 2604, 4812
-1564, -1432, 3818, 3950
-1654, -980, 4676, 2726
-1664, -554, 5206, 1296
-1610, -210, 5092, -140
-1434, 86, 4320, -1326
-1194, 328, 3154, -2128
-976, 500, 1902, -2454
-718, 598, 790, -2410
-468, 722, -92, -2090
-182, 814, -710, -1614
122, 892, -1080, -1188
# --- End of Chirp ---

# Chirp Number: 81
# Timestamp: 2024-11-11T08:25:55.549423
820, -4788, 6810, -654
-1686, -5918, 6326, -2712
-4550, -5890, 5082, -4112
-7084, -4674, 3558, -4752
-8994, -2418, 2126, -4956
-9842, 506, 836, -4926
-9422, 3482, -496, -4756
-7806, 5896, -1788, -4246
-5408, 7386, -2876, -3436
-2872, 7878, -3672, -2354
-556, 7576, -4176, -1118
1228, 6614, -4256, 62
2358, 5318, -3958, 1062
2992, 3926, -3512, 1912
3302, 2712, -2980, 2694
3378, 1708, -2262, 3574
3350, 848, -1254, 4294
3318, 76, 52, 4566
3298, -854, 1506, 4452
3030, -2022, 2896, 3948
2316, -3292, 4000, 3092
1130, -4334, 4716, 2060
-700, -5124, 5218, 950
-2934, -5316, 5542, -232
-5166, -4664, 5540, -1430
-7142, -3164, 5208, -2602
-8464, -1044, 4544, -3670
-8990, 1462, 3680, -4594
-8622, 3882, 2640, -5272
-7312, 5616, 1458, -5484
-5526, 6690, 304, -5410
-3690, 7396, -996, -5268
-1816, 7720, -2376, -5034
50, 7692, -3870, -4492
1856, 7194, -5282, -3530
3432, 6204, -6388, -2104
4754, 4762, -7026, -306
5352, 3000, -6980, 1572
5162, 1240, -6224, 3224
4578, -282, -5016, 4704
3784, -1554, -3472, 5970
2838, -2542, -1596, 6898
1756, -3272, 530, 7236
410, -3736, 2752, 6830
-1128, -3764, 4808, 5706
-2704, -3386, 6496, 3994
-4086, -2530, 7596, 1912
-5000, -1370, 7816, -182
-5404, -160, 7302, -2006
-5592, 1098, 6496, -3498
-5626, 2320, 5558, -4706
-5348, 3356, 4464, -5574
-4758, 4308, 3238, -6172
-3956, 5246, 1804, -6756
-2896, 5994, 122, -7104
-1672, 6478, -1882, -7074
-344, 6700, -3978, -6540
1052, 6540, -5802, -5356
2516, 6078, -7350, -3644
3944, 5104, -8354, -1532
5036, 3724, -8610, 826
5516, 1994, -8044, 3158
5362, 128, -6748, 5152
4528, -1572, -4830, 6628
3120, -2750, -2620, 7346
1436, -3326, -420, 7304
-270, -3316, 1632, 6756
-1754, -2798, 3460, 5916
-2860, -1982, 4904, 4784
-3468, -1024, 5848, 3426
-3766, -56, 6530, 1942
-3990, 978, 7078, 320
-4024, 1976, 7224, -1432
-3842, 2916, 6868, -3162
-3406, 3786, 5990, -4788
-2670, 4380, 4552, -5940
-1794, 4750, 2760, -6698
-872, 5014, 748, -7126
30, 5150, -1330, -7102
902, 5100, -3190, -6486
1792, 4812, -4754, -5354
2588, 4182, -5904, -3866
3222, 3288, -6628, -2088
3696, 2342, -6966, -230
3888, 1354, -6744, 1626
3798, 426, -6080, 3274
3416, -464, -4938, 4532
2730, -1270, -3498, 5224
1792, -1892, -1918, 5488
606, -2270, -326, 5522
-696, -2252, 1204, 5144
-1964, -1758, 2562, 4498
