# === Measurement Header ===
# Radar Frequency: 13GHz
# Site Name: test_otherradar
# Radar Angle: 55
# Measurement ID: 1
# Polarization: v
# Timestamp: 2024-11-11T08:28:25.334723
# Device Number: 500230001
# Frontend Connected: 4262658049
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 12500000
# Max Frequency: 14500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: alkdsfj
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:28:25.334762
9442, -3376, 1136, 3754
8526, -6376, 2312, 3044
6434, -8910, 3234, 2020
3416, -10252, 3592, 908
-54, -10428, 3472, -62
-3592, -9516, 3254, -698
-6490, -7538, 3104, -1150
-8680, -4850, 3088, -1724
-9886, -1850, 3012, -2498
-9782, 1036, 2616, -3284
-8750, 3450, 1870, -3938
-7144, 5230, 748, -4488
-5280, 6302, -802, -4706
-3456, 6850, -2592, -4312
-1688, 6882, -4042, -3212
98, 6730, -5020, -1650
2158, 6464, -5590, 100
4166, 5634, -5572, 1834
5708, 4258, -5056, 3232
6628, 2716, -4148, 4362
7082, 1216, -2932, 5152
7376, -152, -1458, 5578
7630, -1722, 258, 5700
7696, -3558, 2148, 5382
7354, -5768, 4200, 4530
6244, -8272, 6194, 2992
4018, -10336, 7530, 870
878, -11238, 7780, -1384
-2568, -10720, 7068, -3314
-6176, -9196, 5852, -4962
-9970, -6646, 4278, -6516
-12520, -3030, 2370, -7368
-13008, 926, 316, -7324
-11840, 4784, -1720, -6780
-9344, 8098, -3862, -5940
-5802, 9904, -5796, -4506
-2080, 10072, -7118, -2600
1314, 9046, -7808, -440
3952, 7406, -8014, 1920
5570, 5440, -7396, 3934
6354, 3564, -6012, 5406
6764, 1888, -4254, 6394
7054, 344, -2454, 6992
7154, -1108, -670, 7178
6960, -2408, 1074, 6970
6516, -3614, 2848, 6494
5796, -4622, 4562, 5520
5002, -5736, 6258, 4118
3960, -7186, 7826, 2336
2258, -8752, 9018, 186
-154, -9504, 9436, -2098
-3398, -9308, 9208, -4560
-6936, -7976, 8210, -7120
-9772, -5356, 6174, -9098
-11404, -1952, 3364, -10166
-11776, 1794, 178, -10296
-10724, 5424, -2876, -9556
-8236, 8204, -5418, -8166
-4734, 9900, -7708, -6464
-870, 9996, -9610, -4348
2558, 8604, -10910, -1828
4956, 6452, -11534, 1030
6324, 4060, -11442, 4068
6892, 1970, -10612, 7080
7064, 246, -8924, 9956
6714, -1100, -6242, 11888
6124, -2108, -2808, 12682
5658, -3028, 1140, 12658
5210, -4072, 5346, 11550
4624, -5184, 8958, 9342
3572, -6362, 11862, 6286
2038, -7384, 13912, 2748
10, -7864, 14750, -1006
-2430, -7782, 14706, -4958
-5010, -6856, 13424, -8880
-7350, -4992, 10726, -12252
-8922, -2430, 6772, -14454
-9272, 290, 2316, -14942
-8480, 2632, -1830, -13796
-7134, 4460, -5496, -11872
-5476, 5964, -8636, -9514
-3492, 7008, -11182, -6812
-1268, 7518, -12898, -3818
1260, 7442, -14058, -562
4034, 6560, -14540, 2960
6346, 4666, -13904, 6342
7740, 2146, -12066, 9226
8066, -588, -9354, 11502
7330, -3032, -5996, 12956
5788, -4704, -2338, 13400
3838, -5508, 1250, 12910
1990, -5630, 4708, 11828
468, -5230, 7834, 10176
-650, -4616, 10616, 7874
-1302, -4072, 13332, 4958
-1718, -3826, 15486, 1294
-2206, -3766, 16260, -2786
-2828, -3504, 15254, -6488
-3708, -2970, 13164, -9706
-4724, -2042, 10338, -12484
-5550, -798, 6854, -14604
-6012, 766, 2794, -15698
-5912, 2420, -1540, -15476
-5130, 3972, -5720, -14132
-3638, 5244, -9460, -11848
-1576, 5908, -12482, -8896
644, 5768, -14710, -5444
2858, 4966, -16384, -1550
4628, 3576, -16384, 2590
5754, 1816, -16384, 6572
6294, -140, -15234, 10186
6102, -2098, -12606, 13072
5168, -3836, -9214, 15342
3532, -5138, -5220, 16382
1622, -5490, -708, 16382
-142, -5132, 4648, 16382
-1486, -4314, 10420, 16382
-2170, -3334, 15634, 13052
-2470, -2548, 16382, 8030
-2426, -2036, 16382, 1914
-2344, -1794, 16382, -4638
-2648, -1848, 16382, -11372
-3314, -1736, 16382, -16384
-4016, -1262, 13434, -16384
-4764, -284, 6332, -16384
-5224, 1138, -84, -16384
-5094, 2726, -6306, -16384
-4202, 4392, -11706, -16384
-2506, 5764, -16364, -12052
-106, 6252, -16384, -7854
2498, 5692, -16384, -2500
4676, 4110, -16384, 2540
6168, 1918, -16384, 7428
6718, -536, -16384, 12116
6342, -2850, -16306, 16382
5158, -4532, -11528, 16382
3474, -5526, -6342, 16382
1596, -5846, -180, 16382
-262, -5676, 5980, 16382
-1974, -5152, 11722, 16382
-3342, -4150, 16152, 12738
-4344, -2916, 16382, 8064
-4840, -1620, 16382, 2620
-4716, -492, 16382, -3116
-4278, 242, 16382, -8904
-3842, 598, 16382, -13996
-3738, 876, 16382, -16384
-3830, 1416, 9860, -16384
-3940, 2494, 4036, -16384
-3548, 3846, -3086, -16384
-2368, 5048, -9334, -16384
-426, 5756, -14856, -16384
2022, 5696, -16384, -10506
4524, 4588, -16384, -5300
6608, 2566, -16384, 1120
7740, -22, -16384, 6922
7758, -2802, -16384, 11758
6672, -5548, -16384, 15834
4502, -7656, -11226, 16382
1678, -8508, -6852, 16382
-1376, -8150, -1530, 16382
-4444, -6874, 3352, 16382
-6970, -4686, 8038, 15802
-8216, -1964, 11614, 13084
-8050, 652, 14146, 9880
-6940, 2814, 16382, 6560
-5180, 4102, 16382, 2778
-3242, 4516, 16382, -1824
-1636, 4336, 16382, -7468
-550, 3766, 16382, -13338
148, 3098, 16382, -16384
602, 2678, 10560, -16384
1026, 2510, 4488, -16384
1686, 2356, -2558, -16384
2552, 1998, -8750, -16384
3462, 1382, -14484, -15560
4468, 364, -16384, -10596
5278, -1058, -16384, -4848
5442, -2654, -16384, 1286
4908, -4622, -16384, 7106
3458, -6690, -16384, 12246
1004, -7976, -16238, 15732
-2140, -8068, -10276, 16382
-5446, -6862, -5842, 16382
-8292, -4354, -424, 16382
-9814, -1174, 4576, 16382
-9634, 2072, 8900, 15756
-8018, 4586, 12318, 12400
-5554, 6192, 15228, 8676
-2750, 6768, 16382, 4538
-130, 6380, 16382, 20
1966, 5258, 16382, -4646
3318, 3716, 16382, -9100
3918, 2112, 16382, -12714
3902, 656, 13044, -15884
3470, -416, 8680, -16384
2842, -1020, 3332, -16384
2316, -1250, -2690, -16384
2160, -1292, -9158, -16384
2384, -1454, -14726, -14034
2738, -2022, -16384, -8674
2916, -3214, -16384, -2656
2318, -4820, -16384, 3276
648, -6348, -16384, 8284
-1924, -6850, -15804, 11852
-4716, -5974, -12158, 14190
-7130, -4012, -8168, 15726
-8648, -1362, -3870, 16382
-8932, 1540, 854, 16382
-7968, 4018, 5474, 15054
-6128, 5802, 9500, 12346
-3810, 6730, 12406, 8814
-1406, 6764, 13786, 5050
974, 6212, 14490, 1650
3044, 5098, 14662, -1276
4414, 3524, 14232, -3852
5086, 1730, 13714, -6568
5174, -54, 12786, -9824
4584, -1538, 10690, -13078
3532, -2384, 7040, -15332
2474, -2658, 2310, -16288
1730, -2546, -2746, -15374
1546, -2626, -8150, -13284
1722, -3190, -12950, -9712
1532, -4214, -15780, -4948
498, -5256, -16302, 76
-1496, -5850, -14834, 4626
-3916, -5492, -11962, 7800
-6108, -4150, -8474, 9410
-7708, -2150, -5144, 9828
-8402, 130, -2384, 9192
-8312, 2476, -346, 8286
-7520, 4704, 1088, 7406
-5888, 6578, 2204, 6608
-3542, 7700, 3150, 5976
-906, 7808, 4004, 5296
1850, 7172, 5078, 4532
4226, 5872, 6212, 3662
6008, 4000, 7244, 2486
7068, 1774, 8178, 924
7214, -510, 8678, -960
6522, -2500, 8508, -2954
5294, -4080, 7906, -4902
3876, -5254, 6710, -6634
2262, -6000, 4988, -7894
404, -6352, 2894, -8640
-1530, -6052, 710, -8642
-3302, -5174, -1380, -8014
-5022, -3958, -3568, -7318
-6198, -2450, -5450, -6186
-6684, -776, -6924, -4672
-6546, 884, -8090, -2930
-5798, 2156, -8584, -1058
-4766, 3056, -8688, 932
-3724, 3594, -8508, 2914
-2778, 3822, -7806, 4648
-1970, 3918, -6740, 6124
-1218, 4116, -5320, 7432
-306, 4362, -3582, 8580
942, 4554, -1318, 9488
2296, 4296, 1364, 9662
3548, 3432, 3976, 8732
4656, 2170, 6406, 7034
5476, 608, 8310, 4828
5598, -1108, 9256, 2472
5190, -3026, 9942, 6
4076, -4734, 10098, -2432
2426, -5638, 9270, -4362
606, -5838, 7856, -5876
-1278, -5648, 6342, -7090
-2976, -5078, 4766, -7842
-4530, -4228, 3134, -8412
-5960, -2920, 1406, -8846
-7016, -1220, -560, -9032
-7410, 802, -2670, -8794
-6882, 2762, -4814, -8150
-5596, 4210, -7124, -7084
-3972, 4942, -9496, -5402
-2376, 5104, -11670, -2868
-958, 5002, -13392, 556
278, 4526, -13630, 4388
1372, 3894, -12280, 8068
2164, 3158, -9602, 11014
2642, 2432, -6078, 12736
3060, 1744, -2230, 13332
3386, 1068, 1516, 12888
3682, 348, 4962, 11678
3878, -594, 7986, 9728
3830, -1704, 10588, 7150
3402, -2834, 12642, 4046
2620, -3778, 13646, 660
1536, -4356, 13258, -2474
158, -4916, 12402, -5384
-1662, -5290, 11316, -8034
-3746, -5000, 9684, -10232
-5566, -3842, 7550, -11776
-6778, -2040, 4884, -12708
-7308, 16, 1706, -13386
-7122, 2116, -2284, -13766
-6214, 3738, -6646, -13024
-4874, 4652, -10680, -10774
-3480, 5026, -14060, -7246
-2218, 5218, -16384, -2728
-1082, 5400, -16384, 2468
-20, 5426, -16384, 7242
1254, 5448, -14072, 11174
2732, 5126, -10320, 13510
4200, 4240, -6182, 14198
5552, 2806, -2282, 14046
6518, 916, 1304, 13336
6920, -1180, 4604, 12220
6712, -3382, 7770, 10756
5850, -5478, 10698, 8750
4236, -7044, 12824, 6114
1928, -8100, 14160, 2994
-1198, -8626, 15116, -348
-4980, -8108, 15678, -3974
-8418, -6114, 15328, -7486
-10528, -3000, 13778, -10644
-11336, 686, 11226, -13836
-10680, 4240, 7488, -16384
-8694, 6920, 2574, -16384
-5760, 8352, -2992, -16384
-2584, 8544, -8726, -16140
262, 7730, -14068, -12568
2318, 6334, -16384, -7536
3396, 4910, -16384, -1410
3824, 3704, -16384, 4740
3966, 2682, -16384, 9528
4104, 1832, -13880, 12644
4534, 956, -9544, 14610
5184, -186, -5230, 15830
5486, -1534, -1342, 15986
5346, -3040, 2214, 15266
4546, -4506, 5464, 13832
3106, -5822, 8670, 12042
1154, -6662, 11666, 9678
-1146, -6774, 14218, 6674
-3566, -6322, 16382, 3072
-6014, -5272, 16382, -1154
-8344, -3486, 16382, -5860
-10196, -862, 16382, -10774
-10992, 2606, 14808, -15334
-10078, 5944, 10196, -16384
-7488, 8350, 4512, -16384
-3818, 9692, -1886, -16384
196, 9528, -8298, -16384
3542, 7860, -13732, -13614
5568, 5368, -16384, -8596
6258, 2802, -16384, -3124
6030, 672, -16384, 2172
5320, -1032, -16384, 6944
4136, -2144, -14868, 10456
2790, -2614, -11506, 12690
1576, -2586, -7934, 14208
652, -2264, -4146, 14918
170, -1836, -426, 14570
96, -1442, 3038, 13526
218, -1390, 6234, 11994
384, -1752, 9300, 10080
292, -2520, 12296, 7596
-424, -3422, 14848, 4422
-1728, -3922, 16014, 892
-3704, -3770, 16302, -3040
-6006, -2712, 15732, -7078
-7652, -836, 13674, -10292
-8428, 1680, 10708, -12760
-8174, 4626, 7196, -14802
-6636, 7360, 3120, -16384
-3850, 9062, -1546, -16384
-484, 9270, -6340, -15694
2722, 8070, -10842, -12996
5434, 5976, -15478, -9082
6940, 3390, -16384, -3988
7170, 932, -16384, 1558
6594, -1108, -16384, 6840
5456, -2640, -15160, 11154
4016, -3610, -11118, 13944
2508, -4052, -6474, 15426
1078, -4074, -1734, 15530
-48, -3742, 2556, 14306
-934, -3304, 6138, 12168
-1678, -2832, 8840, 9438
-2262, -2268, 10704, 6634
-2786, -1836, 12284, 3862
-3220, -1538, 13258, 1074
-3724, -1188, 13352, -1754
-4552, -602, 13102, -4738
-5550, 486, 12192, -7786
-6152, 2040, 10292, -10412
-6016, 3824, 7512, -12360
-5096, 5496, 4104, -13456
-3384, 6828, 356, -13814
-1100, 7402, -3606, -13300
1454, 7148, -7680, -11858
3804, 6064, -11512, -9296
5684, 4442, -14902, -5518
6820, 2490, -16384, -896
7122, 432, -16384, 3924
6736, -1414, -14412, 8160
6004, -3120, -10854, 11660
4928, -4754, -6264, 13830
3258, -5958, -1330, 13852
1098, -6494, 3064, 12178
-1446, -6226, 6320, 9542
-3754, -5084, 8264, 6572
-5364, -3376, 9308, 3740
-6340, -1480, 9732, 1120
-6690, 308, 9446, -1244
-6280, 1712, 8274, -2990
-5518, 2876, 6778, -4174
-4564, 4028, 5474, -5070
-3426, 4830, 4298, -5664
-2182, 5028, 3116, -5834
-1108, 4924, 2020, -5922
-178, 5032, 948, -6250
970, 5246, -312, -6684
2388, 5064, -1706, -6900
3692, 4268, -3298, -6670
4856, 3056, -5352, -5908
5842, 1436, -7752, -4310
6400, -364, -9590, -1800
6406, -2334, -10352, 1378
5720, -4510, -9794, 4708
4066, -6204, -7726, 7196
1584, -7104, -4790, 8406
-1452, -7010, -1646, 8460
-4648, -5730, 1280, 7566
-7340, -3328, 3696, 6062
-8744, -180, 5186, 4186
-8440, 2888, 5682, 2296
-6736, 5228, 5658, 706
-4188, 6686, 5484, -688
-1398, 6798, 5058, -1888
1078, 5880, 4190, -2888
2812, 4398, 3014, -3540
3522, 2736, 1786, -3614
3516, 1270, 854, -3220
3104, 242, 336, -2796
2476, -468, 126, -2598
1838, -762, -6, -2750
1276, -866, -514, -3190
706, -864, -1504, -3438
222, -658, -2774, -3152
-58, -264, -4018, -2212
-12, 124, -4704, -794
296, 100, -4738, 666
530, -246, -4068, 1950
366, -814, -2932, 2844
-320, -1144, -1604, 3090
-1288, -972, -476, 2774
-2168, -232, 206, 2170
-2492, 880, 520, 1574
-2148, 1960, 468, 1108
-1282, 2638, 306, 832
-62, 2736, 134, 784
1040, 2240, 112, 878
1842, 1434, 228, 1006
2150, 518, 446, 1132
1922, -398, 734, 1152
1278, -1110, 1070, 1060
286, -1392, 1552, 936
-812, -1186, 2054, 664
-1784, -488, 2596, 140
-2298, 560, 3050, -600
-2190, 1574, 3124, -1402
-1490, 2380, 2824, -2374
-392, 2770, 2150, -3302
778, 2652, 1118, -3926
1784, 2128, -86, -4244
2474, 1210, -1496, -4092
2732, 82, -2890, -3486
2366, -976, -4130, -2536
1468, -1626, -4994, -1368
360, -1746, -5448, -64
-734, -1300, -5696, 1596
-1416, -494, -5382, 3242
-1506, 360, -4308, 4636
-1146, 1096, -2678, 5542
-426, 1420, -658, 5782
362, 1208, 1286, 5276
786, 634, 2832, 4208
730, 8, 3854, 2878
270, -294, 4414, 1534
-314, -152, 4532, 376
-592, 196, 4266, -580
-484, 562, 3932, -1414
-164, 634, 3576, -2128
-36, 548, 3030, -2684
-102, 458, 2294, -3066
-148, 542, 1476, -3418
-130, 730, 578, -3624
-54, 774, -322, -3530
42, 726, -1160, -3212
76, 608, -1986, -2818
-16, 496, -2682, -2276
-174, 522, -3236, -1620
-308, 772, -3802, -894
-270, 1148, -4312, 10
60, 1460, -4534, 1118
672, 1582, -4346, 2238
1488, 1332, -3822, 3302
2176, 676, -3010, 4212
2380, -248, -1866, 4912
2030, -1110, -356, 5348
1324, -1594, 1598, 5244
496, -1788, 3598, 4422
-294, -1682, 5234, 2822
-950, -1368, 6032, 822
-1514, -920, 5806, -1028
-1946, -298, 4950, -2422
-2160, 400, 3876, -3260
-2062, 1072, 2758, -3602
-1660, 1532, 1670, -3594
-1182, 1756, 804, -3436
-786, 1960, 80, -3254
-396, 2006, -438, -2970
-16, 1966, -762, -2780
402, 1946, -1132, -2828
818, 1850, -1784, -3054
1232, 1590, -2834, -3098
1618, 1256, -4408, -2670
2014, 844, -6460, -1352
2190, 366, -7902, 914
2174, -146, -8014, 3604
2040, -644, -6664, 6378
1742, -1114, -3914, 8540
1306, -1504, -168, 9298
728, -1692, 3568, 8374
76, -1728, 6618, 6200
-648, -1574, 8810, 3186
-1350, -1148, 9708, -186
-1802, -526, 9224, -3538
-1934, 104, 7280, -6170
-1872, 604, 4274, -7422
-1676, 1002, 1060, -7134
-1464, 1314, -1554, -5740
-1176, 1544, -3058, -3844
-916, 1660, -3252, -2136
-654, 1756, -2744, -1068
-318, 1884, -2128, -816
30, 2020, -1810, -1146
346, 2084, -2112, -1552
842, 2074, -3056, -1608
1482, 1796, -4398, -996
2012, 1258, -5556, 440
2266, 588, -6010, 2466
2228, -20, -5424, 4640
1952, -384, -3682, 6484
1682, -570, -1014, 7432
1524, -646, 2342, 7278
1416, -736, 5422, 5792
1356, -894, 7612, 3250
1252, -1304, 8722, 76
914, -1808, 8280, -3148
228, -2206, 6414, -5660
-720, -2304, 3598, -6966
-1788, -2008, 638, -6822
-2864, -1296, -1968, -5634
-3672, -190, -3680, -3868
-4018, 1146, -4336, -2014
-3842, 2426, -4024, -532
-3096, 3530, -3200, 342
-1844, 4388, -2440, 606
-208, 4818, -1994, 474
1562, 4522, -1902, 264
3186, 3532, -2240, 318
4262, 2006, -2698, 800
4496, 456, -2906, 1526
4014, -822, -2646, 2340
3152, -1658, -1904, 3122
2170, -2004, -800, 3540
1276, -1886, 468, 3548
658, -1502, 1648, 3068
484, -1218, 2640, 2294
554, -1170, 3408, 1364
548, -1304, 3816, 314
312, -1578, 3962, -854
-250, -1894, 3586, -2062
-1032, -1920, 2768, -2978
-1920, -1622, 1688, -3444
-2846, -954, 494, -3550
-3556, 72, -656, -3346
-3866, 1354, -1670, -2866
-3574, 2664, -2454, -2154
-2710, 3784, -2930, -1356
-1328, 4568, -3098, -660
338, 4658, -2998, -190
1888, 4048, -2916, 108
3156, 3138, -3092, 370
4074, 1910, -3542, 912
4532, 604, -3928, 1838
4518, -598, -3916, 3004
4072, -1668, -3236, 4118
3130, -2458, -1936, 4882
1912, -2822, -276, 5116
784, -2776, 1486, 4842
-124, -2354, 3176, 4106
-754, -1856, 4714, 2992
-1100, -1424, 5946, 1454
-1376, -1076, 6724, -538
-1566, -748, 6610, -2616
-1790, -422, 5458, -4316
-2122, 150, 3558, -5690
-2254, 954, 1124, -6404
-2034, 1676, -1324, -6124
-1486, 2194, -3364, -5080
-728, 2526, -5060, -3598
142, 2546, -6312, -1854
940, 2238, -6800, -82
1532, 1792, -6672, 1632
1848, 1270, -6046, 3200
1914, 730, -4904, 4300
1878, 282, -3476, 5076
1786, -60, -1870, 5568
1626, -248, -266, 5562
1514, -294, 1084, 5036
1484, -342, 2086, 4210
1628, -584, 2948, 3418
1678, -974, 3636, 2618
1474, -1390, 4054, 1710
1036, -1664, 4206, 808
402, -1804, 4326, -132
-360, -1870, 4446, -1164
-1148, -1698, 4312, -2176
-1948, -1172, 3968, -3268
-2500, -316, 3148, -4156
-2620, 692, 1834, -4872
-2280, 1744, 54, -5302
-1400, 2484, -2186, -5132
-246, 2658, -4404, -4150
834, 2272, -6026, -2476
1582, 1558, -6980, -464
1876, 842, -7374, 1716
1764, 186, -6974, 3780
1374, -198, -5876, 5306
896, -244, -4202, 6330
654, -118, -2194, 6970
630, 84, -20, 7002
728, 218, 2058, 6424
904, 290, 3750, 5346
1166, 234, 4904, 3902
1510, 10, 5606, 2360
1858, -504, 5882, 896
1926, -1222, 5808, -368
1546, -1930, 5462, -1382
814, -2354, 4844, -2142
-176, -2368, 4090, -2706
-1232, -2024, 3334, -3396
-2166, -1278, 2400, -4120
-2792, -236, 1108, -4670
-2946, 972, -602, -4808
-2516, 2146, -2598, -4362
-1468, 2882, -4338, -3202
-134, 2976, -5432, -1616
1258, 2480, -6152, 284
2186, 1494, -6326, 2298
2516, 420, -5720, 4058
2240, -470, -4468, 5318
1650, -908, -2856, 6314
920, -870, -982, 6750
434, -566, 864, 6442
372, -210, 2574, 5860
614, 38, 4094, 4974
910, 60, 5154, 3734
1304, -276, 6092, 2410
1542, -912, 6850, 928
1460, -1494, 6858, -622
998, -1974, 6396, -1970
# --- End of Chirp ---

# Chirp Number: 81
# Timestamp: 2024-11-11T08:28:26.707454
2820, 106, 5402, -6736
2282, -618, 2848, -7974
1710, -1050, 116, -8094
1162, -1234, -2436, -7178
716, -1322, -4834, -5600
254, -1240, -6746, -3356
-208, -966, -7762, -802
-496, -562, -8048, 1798
-580, -76, -7688, 4184
-462, 280, -6770, 6148
-216, 396, -5538, 7542
-124, 282, -4064, 8290
-268, 150, -2372, 8650
-712, 314, -498, 8860
-1194, 882, 1566, 8526
-1364, 1710, 3442, 7264
-994, 2576, 5120, 5428
-58, 3150, 6346, 3234
1148, 3226, 6928, 1036
2164, 2774, 6728, -914
2916, 1920, 6084, -2458
3302, 940, 5316, -3686
3340, -82, 4448, -4814
2996, -846, 3322, -5810
2378, -1190, 1820, -6194
1864, -1306, -42, -6124
1598, -1254, -2026, -5436
1418, -1194, -3634, -4060
1352, -1318, -4786, -2340
1220, -1598, -5446, -484
838, -1980, -5682, 1326
124, -2182, -5454, 2814
-716, -1954, -4930, 3916
-1518, -1464, -4352, 4920
-2136, -714, -3628, 5844
-2540, 226, -2650, 6496
-2654, 1220, -1410, 6814
-2398, 2286, 8, 6768
-1776, 3268, 1496, 6342
-756, 3994, 2888, 5556
492, 4238, 3958, 4416
1872, 4062, 4794, 3154
3246, 3450, 5388, 1894
4226, 2400, 5558, 690
4752, 1092, 5436, -454
4864, -364, 5224, -1568
4472, -1684, 4882, -2734
3676, -2670, 4328, -3880
2634, -3174, 3456, -4836
1584, -3132, 2334, -5410
754, -2654, 992, -5476
196, -2094, -534, -5182
-60, -1670, -2240, -4618
-110, -1430, -3804, -3474
-146, -1412, -5150, -1776
-394, -1614, -6096, 300
-932, -1668, -6224, 2444
-1836, -1340, -5710, 4372
-2812, -458, -4618, 5834
-3428, 1036, -3038, 6592
-3276, 2790, -1416, 6674
-2182, 4350, 44, 6330
-420, 5178, 1208, 5678
1612, 4984, 1982, 4898
3388, 3922, 2552, 4364
4574, 2372, 3230, 4006
4918, 810, 3872, 3490
4602, -404, 4592, 2708
4034, -1266, 5368, 1626
3406, -1766, 5962, 298
2954, -2008, 6330, -1292
2598, -2126, 6162, -2754
2242, -2288, 5592, -4050
1894, -2686, 4738, -5446
1394, -3032, 3336, -6546
652, -3170, 1408, -6914
-124, -3050, -658, -6374
-904, -2686, -2550, -5102
-1786, -2160, -4102, -3426
-2570, -1418, -5040, -1554
-3176, -478, -5300, 114
-3586, 710, -5164, 1434
-3560, 2148, -4812, 2518
-2978, 3722, -4402, 3498
-1642, 4996, -3930, 4328
210, 5418, -3382, 4848
2216, 4996, -2894, 5494
4116, 3944, -2414, 6638
5372, 2416, -1548, 7804
5828, 804, 32, 8644
5726, -652, 2244, 8812
5388, -1950, 5134, 8126
4726, -3068, 8124, 6342
3708, -3778, 10342, 3548
2514, -4222, 11826, 8
1284, -4242, 12144, -3800
168, -3942, 11286, -7552
-768, -3390, 9140, -10530
-1396, -2662, 5850, -11778
-1924, -1976, 2190, -11716
-2436, -1236, -1294, -10534
-2614, -424, -3952, -8316
-2678, 454, -5988, -5928
-2686, 1492, -7616, -3598
-2408, 2536, -8554, -1354
-1690, 3354, -8672, 700
-626, 3914, -8408, 2652
828, 4092, -8086, 4668
2374, 3760, -7486, 6618
3634, 2936, -6384, 8230
4554, 1736, -4782, 9550
5066, 362, -2660, 10632
4998, -1046, -100, 10846
4464, -2348, 2900, 10564
3448, -3142, 6048, 9522
2358, -3292, 9128, 7536
1536, -3020, 11652, 4692
1044, -2652, 13210, 1162
818, -2410, 13694, -2638
610, -2326, 12902, -6198
196, -2338, 11120, -9374
-452, -2240, 8438, -11792
-1130, -1856, 5048, -12838
-1598, -1230, 1508, -12480
-1910, -538, -1902, -11416
-2008, 192, -4828, -9680
-1824, 870, -6904, -7424
-1430, 1468, -8510, -4996
-912, 1930, -9928, -2424
-270, 2248, -10702, 270
456, 2448, -10994, 3200
1338, 2482, -10722, 6248
2262, 2166, -9350, 8744
3034, 1436, -7214, 10436
3432, 524, -4644, 11616
3458, -334, -1804, 12278
3318, -860, 1354, 12364
3278, -1228, 4698, 11568
3286, -1674, 7932, 9758
3266, -2254, 10860, 7010
3036, -2978, 12954, 3522
2404, -3728, 14078, -362
1354, -4200, 14128, -4188
34, -4260, 13128, -7526
-1364, -3800, 11258, -10256
-2654, -2864, 8798, -12782
-3616, -1412, 5534, -14594
-3774, 234, 1682, -14840
-3114, 1698, -2450, -13808
-1892, 2560, -6414, -11676
-404, 2718, -9724, -8618
858, 2216, -11994, -4924
1618, 1394, -13116, -1048
1836, 524, -13472, 2894
1620, -60, -13012, 6784
1120, -174, -11170, 9604
788, 68, -8312, 11350
730, 456, -5040, 11910
1038, 772, -1826, 11544
1752, 800, 1150, 10944
2612, 550, 3710, 10040
3326, -52, 5790, 8812
3852, -1050, 8000, 7366
4144, -2414, 10714, 5296
3838, -3862, 13264, 2286
2946, -4866, 14304, -1260
1528, -5442, 13944, -4940
-286, -5498, 12466, -8258
-2182, -4792, 9940, -10680
-3876, -3424, 6854, -12306
-5082, -1500, 3504, -13530
-5374, 636, -156, -13888
-4670, 2414, -4032, -13092
-3296, 3436, -7546, -10978
-1736, 3792, -10580, -7788
-280, 3680, -12704, -3878
936, 3270, -13350, 192
1936, 2728, -12808, 3968
2776, 1976, -11372, 6918
3458, 994, -9496, 9314
3756, -68, -7348, 11074
3502, -908, -4766, 11868
3098, -1304, -1892, 12166
2990, -1478, 1362, 12016
3154, -1808, 4774, 10926
3274, -2462, 7678, 8772
3146, -3558, 10278, 5880
2378, -4914, 12430, 2500
882, -5760, 13290, -1094
-1096, -5838, 12984, -4586
-3232, -5066, 11742, -7664
-5050, -3506, 9598, -10024
-6226, -1346, 6786, -11572
-6544, 1162, 3622, -12456
-5754, 3730, 100, -12674
-3900, 5468, -3438, -11732
-1408, 6072, -6488, -9632
1240, 5560, -8870, -6764
3542, 4084, -10468, -3512
5062, 2064, -11126, -244
5556, -100, -10880, 2720
5132, -2034, -9880, 5150
4004, -3376, -8358, 7016
2504, -4072, -6444, 8334
962, -4046, -4426, 9276
-282, -3492, -2122, 9750
-1064, -2720, 438, 9762
-1396, -1950, 3018, 8972
-1402, -1342, 5434, 7458
-1270, -1088, 7616, 5414
-1318, -992, 9468, 2906
-1506, -718, 10432, 144
-1678, -188, 10844, -2958
-1620, 414, 10278, -6098
-1252, 922, 8362, -8716
-734, 1140, 5426, -10428
-320, 1172, 1942, -10810
116, 1250, -1572, -10044
744, 1242, -4528, -8332
1618, 880, -6734, -5970
2316, 8, -8264, -3264
2514, -1116, -8750, -486
2054, -2192, -8408, 2172
1032, -2852, -7376, 4462
-86, -2848, -5458, 5922
-960, -2342, -3090, 6236
-1618, -1732, -742, 5786
-2128, -1024, 1158, 4532
-2464, -200, 2122, 3030
-2488, 844, 2210, 1808
-1944, 1822, 1778, 1100
-852, 2368, 1278, 932
618, 2278, 1126, 1176
